time_interval,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,0.206286836935167,0.06286836935166994,0.05697445972495088,0.03732809430255403,0.0275049115913556,0.22986247544204322,0.03929273084479371,0.04518664047151277,0.0137524557956778,0.11198428290766209,0.005893909626719057,0.0275049115913556,0.05304518664047151,0.021611001964636542,0.005893909626719057,0.009823182711198428,0.0019646365422396855,0.007858546168958742,0.021611001964636542,0.003929273084479371,0.007858546168958742,0.0019646365422396855,0.0
11,0.2455795677799607,0.11394891944990176,0.07072691552062868,0.025540275049115914,0.0137524557956778,0.20039292730844793,0.04911591355599214,0.0412573673870334,0.007858546168958742,0.11394891944990176,0.007858546168958742,0.011787819253438114,0.025540275049115914,0.019646365422396856,0.0,0.007858546168958742,0.0019646365422396855,0.0019646365422396855,0.011787819253438114,0.009823182711198428,0.0137524557956778,0.005893909626719057,0.0
12,0.32936507936507936,0.09325396825396826,0.05555555555555555,0.021825396825396824,0.015873015873015872,0.16865079365079366,0.03373015873015873,0.03571428571428571,0.005952380952380952,0.09325396825396826,0.005952380952380952,0.02976190476190476,0.02976190476190476,0.017857142857142856,0.001984126984126984,0.00992063492063492,0.007936507936507936,0.005952380952380952,0.015873015873015872,0.005952380952380952,0.011904761904761904,0.003968253968253968,0.0
13,0.2648870636550308,0.08418891170431211,0.04722792607802875,0.024640657084188913,0.01026694045174538,0.1704312114989733,0.039014373716632446,0.06570841889117043,0.01642710472279261,0.14989733059548255,0.006160164271047228,0.014373716632443531,0.02053388090349076,0.03490759753593429,0.002053388090349076,0.006160164271047228,0.004106776180698152,0.006160164271047228,0.012320328542094456,0.004106776180698152,0.006160164271047228,0.004106776180698152,0.006160164271047228
14,0.2725450901803607,0.07014028056112225,0.08216432865731463,0.026052104208416832,0.02404809619238477,0.18837675350701402,0.036072144288577156,0.036072144288577156,0.014028056112224449,0.11022044088176353,0.008016032064128256,0.02004008016032064,0.018036072144288578,0.02004008016032064,0.008016032064128256,0.008016032064128256,0.004008016032064128,0.006012024048096192,0.022044088176352707,0.012024048096192385,0.01002004008016032,0.004008016032064128,0.0
15,0.25349301397205587,0.09381237524950099,0.06986027944111776,0.043912175648702596,0.015968063872255488,0.17764471057884232,0.02594810379241517,0.021956087824351298,0.017964071856287425,0.10179640718562874,0.007984031936127744,0.017964071856287425,0.05189620758483034,0.023952095808383235,0.003992015968063872,0.011976047904191617,0.001996007984031936,0.003992015968063872,0.02594810379241517,0.013972055888223553,0.011976047904191617,0.001996007984031936,0.0
16,0.21606118546845124,0.09751434034416825,0.06309751434034416,0.022944550669216062,0.019120458891013385,0.1950286806883365,0.0248565965583174,0.03824091778202677,0.011472275334608031,0.15105162523900573,0.0019120458891013384,0.019120458891013385,0.04397705544933078,0.015296367112810707,0.0076481835564053535,0.009560229445506692,0.0057361376673040155,0.0076481835564053535,0.021032504780114723,0.009560229445506692,0.01338432122370937,0.0057361376673040155,0.0
17,0.28512396694214875,0.08471074380165289,0.09090909090909091,0.026859504132231406,0.02066115702479339,0.16115702479338842,0.03925619834710744,0.028925619834710745,0.008264462809917356,0.11570247933884298,0.010330578512396695,0.02066115702479339,0.03305785123966942,0.02066115702479339,0.002066115702479339,0.006198347107438017,0.002066115702479339,0.006198347107438017,0.024793388429752067,0.008264462809917356,0.002066115702479339,0.002066115702479339,0.0
18,0.2725225225225225,0.08558558558558559,0.05630630630630631,0.05630630630630631,0.015765765765765764,0.16666666666666666,0.04054054054054054,0.0518018018018018,0.018018018018018018,0.11936936936936937,0.006756756756756757,0.02252252252252252,0.015765765765765764,0.015765765765765764,0.0045045045045045045,0.009009009009009009,0.0,0.006756756756756757,0.013513513513513514,0.009009009009009009,0.006756756756756757,0.006756756756756757,0.0
19,0.2982456140350877,0.07602339181286549,0.08187134502923976,0.025341130604288498,0.01364522417153996,0.20272904483430798,0.04678362573099415,0.02729044834307992,0.011695906432748537,0.08771929824561403,0.005847953216374269,0.025341130604288498,0.015594541910331383,0.021442495126705652,0.001949317738791423,0.009746588693957114,0.003898635477582846,0.003898635477582846,0.009746588693957114,0.011695906432748537,0.011695906432748537,0.005847953216374269,0.001949317738791423
20,0.24308300395256918,0.1007905138339921,0.05138339920948617,0.019762845849802372,0.011857707509881422,0.2490118577075099,0.03162055335968379,0.043478260869565216,0.015810276679841896,0.12450592885375494,0.003952569169960474,0.011857707509881422,0.011857707509881422,0.043478260869565216,0.003952569169960474,0.003952569169960474,0.001976284584980237,0.007905138339920948,0.003952569169960474,0.003952569169960474,0.009881422924901186,0.001976284584980237,0.0
21,0.27680311890838205,0.04483430799220273,0.04678362573099415,0.025341130604288498,0.023391812865497075,0.2202729044834308,0.023391812865497075,0.04483430799220273,0.01364522417153996,0.12280701754385964,0.001949317738791423,0.023391812865497075,0.037037037037037035,0.01364522417153996,0.0,0.009746588693957114,0.005847953216374269,0.007797270955165692,0.025341130604288498,0.009746588693957114,0.017543859649122806,0.005847953216374269,0.0
22,0.20566037735849058,0.09622641509433963,0.062264150943396226,0.018867924528301886,0.018867924528301886,0.21132075471698114,0.033962264150943396,0.03018867924528302,0.022641509433962263,0.1320754716981132,0.0037735849056603774,0.016981132075471698,0.052830188679245285,0.016981132075471698,0.007547169811320755,0.013207547169811321,0.0018867924528301887,0.005660377358490566,0.016981132075471698,0.020754716981132074,0.005660377358490566,0.0037735849056603774,0.0018867924528301887
23,0.2808586762075134,0.09660107334525939,0.09481216457960644,0.016100178890876567,0.023255813953488372,0.20214669051878353,0.023255813953488372,0.03398926654740608,0.012522361359570662,0.09302325581395349,0.007155635062611807,0.014311270125223614,0.025044722719141325,0.02146690518783542,0.007155635062611807,0.008944543828264758,0.005366726296958855,0.005366726296958855,0.012522361359570662,0.0035778175313059034,0.005366726296958855,0.007155635062611807,0.0
24,0.2409867172675522,0.08538899430740038,0.07590132827324478,0.03415559772296015,0.009487666034155597,0.21821631878557876,0.022770398481973434,0.04174573055028463,0.013282732447817837,0.13282732447817835,0.0056925996204933585,0.022770398481973434,0.013282732447817837,0.018975332068311195,0.007590132827324478,0.007590132827324478,0.0018975332068311196,0.009487666034155597,0.013282732447817837,0.007590132827324478,0.007590132827324478,0.0056925996204933585,0.003795066413662239
25,0.24356435643564356,0.09900990099009901,0.05742574257425743,0.039603960396039604,0.01782178217821782,0.1782178217821782,0.04356435643564356,0.04554455445544554,0.02574257425742574,0.09900990099009901,0.011881188118811881,0.02178217821782178,0.055445544554455446,0.01782178217821782,0.0019801980198019802,0.005940594059405941,0.0039603960396039604,0.0019801980198019802,0.005940594059405941,0.011881188118811881,0.0019801980198019802,0.007920792079207921,0.0019801980198019802
26,0.23109243697478993,0.08403361344537816,0.0546218487394958,0.03361344537815126,0.01680672268907563,0.226890756302521,0.04411764705882353,0.04201680672268908,0.023109243697478993,0.10714285714285714,0.004201680672268907,0.008403361344537815,0.012605042016806723,0.04201680672268908,0.0063025210084033615,0.012605042016806723,0.004201680672268907,0.0021008403361344537,0.02100840336134454,0.008403361344537815,0.008403361344537815,0.004201680672268907,0.0021008403361344537
27,0.264,0.09,0.072,0.026,0.022,0.162,0.042,0.04,0.022,0.098,0.01,0.026,0.036,0.024,0.004,0.01,0.004,0.006,0.024,0.004,0.006,0.004,0.004
28,0.23552123552123552,0.07142857142857142,0.05019305019305019,0.02895752895752896,0.017374517374517374,0.2084942084942085,0.032818532818532815,0.03861003861003861,0.009652509652509652,0.13127413127413126,0.005791505791505791,0.017374517374517374,0.03667953667953668,0.019305019305019305,0.011583011583011582,0.015444015444015444,0.011583011583011582,0.003861003861003861,0.02702702702702703,0.009652509652509652,0.011583011583011582,0.005791505791505791,0.0
29,0.25,0.08552631578947369,0.07894736842105263,0.02412280701754386,0.006578947368421052,0.1513157894736842,0.03508771929824561,0.046052631578947366,0.017543859649122806,0.12280701754385964,0.008771929824561403,0.006578947368421052,0.043859649122807015,0.046052631578947366,0.008771929824561403,0.013157894736842105,0.0043859649122807015,0.008771929824561403,0.017543859649122806,0.006578947368421052,0.006578947368421052,0.006578947368421052,0.0043859649122807015
30,0.26180257510729615,0.09012875536480687,0.09012875536480687,0.032188841201716736,0.017167381974248927,0.1351931330472103,0.034334763948497854,0.03862660944206009,0.015021459227467811,0.0944206008583691,0.012875536480686695,0.023605150214592276,0.03648068669527897,0.034334763948497854,0.008583690987124463,0.002145922746781116,0.002145922746781116,0.02145922746781116,0.023605150214592276,0.008583690987124463,0.008583690987124463,0.008583690987124463,0.0
31,0.25349301397205587,0.09780439121756487,0.0658682634730539,0.029940119760479042,0.017964071856287425,0.20758483033932135,0.041916167664670656,0.05189620758483034,0.013972055888223553,0.08383233532934131,0.005988023952095809,0.015968063872255488,0.02594810379241517,0.013972055888223553,0.007984031936127744,0.011976047904191617,0.003992015968063872,0.011976047904191617,0.011976047904191617,0.00998003992015968,0.00998003992015968,0.001996007984031936,0.003992015968063872
32,0.222007722007722,0.08301158301158301,0.052123552123552123,0.02895752895752896,0.025096525096525095,0.19305019305019305,0.0444015444015444,0.052123552123552123,0.015444015444015444,0.13127413127413126,0.009652509652509652,0.019305019305019305,0.03667953667953668,0.02895752895752896,0.003861003861003861,0.009652509652509652,0.005791505791505791,0.005791505791505791,0.013513513513513514,0.003861003861003861,0.009652509652509652,0.005791505791505791,0.0
33,0.20647773279352227,0.11336032388663968,0.10526315789473684,0.016194331983805668,0.020242914979757085,0.15991902834008098,0.03441295546558704,0.04251012145748988,0.010121457489878543,0.10121457489878542,0.0020242914979757085,0.044534412955465584,0.03643724696356275,0.04048582995951417,0.004048582995951417,0.008097165991902834,0.0020242914979757085,0.01417004048582996,0.018218623481781375,0.012145748987854251,0.0020242914979757085,0.006072874493927126,0.0
34,0.2694063926940639,0.091324200913242,0.08904109589041095,0.02968036529680365,0.02511415525114155,0.15296803652968036,0.03881278538812785,0.02968036529680365,0.01598173515981735,0.11643835616438356,0.00684931506849315,0.02054794520547945,0.03424657534246575,0.02511415525114155,0.00228310502283105,0.0,0.0045662100456621,0.00684931506849315,0.0228310502283105,0.0091324200913242,0.00684931506849315,0.00228310502283105,0.0
35,0.21739130434782608,0.059782608695652176,0.12318840579710146,0.018115942028985508,0.019927536231884056,0.17753623188405798,0.04710144927536232,0.03985507246376811,0.009057971014492754,0.11413043478260869,0.0,0.021739130434782608,0.04891304347826087,0.025362318840579712,0.005434782608695652,0.009057971014492754,0.0036231884057971015,0.014492753623188406,0.025362318840579712,0.009057971014492754,0.005434782608695652,0.005434782608695652,0.0
36,0.22674418604651161,0.0562015503875969,0.07751937984496124,0.009689922480620155,0.029069767441860465,0.2189922480620155,0.040697674418604654,0.03488372093023256,0.01744186046511628,0.1182170542635659,0.009689922480620155,0.02131782945736434,0.03488372093023256,0.01744186046511628,0.0,0.01937984496124031,0.007751937984496124,0.007751937984496124,0.025193798449612403,0.015503875968992248,0.007751937984496124,0.003875968992248062,0.0
37,0.24665391969407266,0.06883365200764818,0.030592734225621414,0.01338432122370937,0.022944550669216062,0.21223709369024857,0.05162523900573614,0.045889101338432124,0.021032504780114723,0.11281070745697896,0.0057361376673040155,0.019120458891013385,0.02676864244741874,0.04397705544933078,0.0038240917782026767,0.0057361376673040155,0.0038240917782026767,0.0076481835564053535,0.0248565965583174,0.021032504780114723,0.0057361376673040155,0.0057361376673040155,0.0
38,0.22272727272727272,0.06818181818181818,0.07272727272727272,0.06136363636363636,0.01818181818181818,0.17272727272727273,0.04318181818181818,0.04090909090909091,0.01818181818181818,0.11818181818181818,0.013636363636363636,0.020454545454545454,0.015909090909090907,0.03636363636363636,0.004545454545454545,0.013636363636363636,0.0022727272727272726,0.00909090909090909,0.01818181818181818,0.011363636363636364,0.013636363636363636,0.004545454545454545,0.0
39,0.24329501915708812,0.05938697318007663,0.07854406130268199,0.028735632183908046,0.02681992337164751,0.18007662835249041,0.02490421455938697,0.044061302681992334,0.02490421455938697,0.12643678160919541,0.005747126436781609,0.02681992337164751,0.038314176245210725,0.028735632183908046,0.005747126436781609,0.007662835249042145,0.005747126436781609,0.005747126436781609,0.013409961685823755,0.007662835249042145,0.01532567049808429,0.0019157088122605363,0.0
40,0.23976608187134502,0.06432748538011696,0.07212475633528265,0.025341130604288498,0.017543859649122806,0.20077972709551656,0.04483430799220273,0.03898635477582846,0.011695906432748537,0.12280701754385964,0.009746588693957114,0.021442495126705652,0.023391812865497075,0.021442495126705652,0.003898635477582846,0.01364522417153996,0.007797270955165692,0.003898635477582846,0.021442495126705652,0.017543859649122806,0.01364522417153996,0.003898635477582846,0.0
41,0.25773195876288657,0.09278350515463918,0.08247422680412371,0.03917525773195876,0.016494845360824743,0.15670103092783505,0.032989690721649485,0.03917525773195876,0.008247422680412371,0.11134020618556702,0.008247422680412371,0.016494845360824743,0.0288659793814433,0.05360824742268041,0.004123711340206186,0.006185567010309278,0.002061855670103093,0.006185567010309278,0.010309278350515464,0.010309278350515464,0.012371134020618556,0.004123711340206186,0.0
42,0.255859375,0.0546875,0.0625,0.0234375,0.015625,0.177734375,0.044921875,0.037109375,0.009765625,0.173828125,0.01171875,0.025390625,0.015625,0.0234375,0.0078125,0.01171875,0.001953125,0.00390625,0.0234375,0.0078125,0.009765625,0.001953125,0.0
43,0.25512104283054005,0.0633147113594041,0.0521415270018622,0.03165735567970205,0.01675977653631285,0.18808193668528864,0.054003724394785846,0.03910614525139665,0.0111731843575419,0.11359404096834265,0.00558659217877095,0.0260707635009311,0.037243947858473,0.0335195530726257,0.0,0.01303538175046555,0.00186219739292365,0.00931098696461825,0.024208566108007448,0.00931098696461825,0.0074487895716946,0.00558659217877095,0.00186219739292365
44,0.22041763341067286,0.07192575406032482,0.09048723897911833,0.027842227378190254,0.016241299303944315,0.15081206496519722,0.05336426914153132,0.037122969837587005,0.018561484918793503,0.11832946635730858,0.009280742459396751,0.030162412993039442,0.027842227378190254,0.037122969837587005,0.009280742459396751,0.009280742459396751,0.002320185614849188,0.0069605568445475635,0.025522041763341066,0.013921113689095127,0.01160092807424594,0.01160092807424594,0.0
45,0.22088353413654618,0.06827309236947791,0.0963855421686747,0.024096385542168676,0.028112449799196786,0.21686746987951808,0.04618473895582329,0.030120481927710843,0.010040160642570281,0.09236947791164658,0.006024096385542169,0.02208835341365462,0.03815261044176707,0.030120481927710843,0.010040160642570281,0.006024096385542169,0.004016064257028112,0.006024096385542169,0.014056224899598393,0.008032128514056224,0.01606425702811245,0.006024096385542169,0.0
46,0.2791666666666667,0.06666666666666667,0.08333333333333333,0.01875,0.01875,0.18333333333333332,0.041666666666666664,0.035416666666666666,0.016666666666666666,0.10833333333333334,0.0020833333333333333,0.022916666666666665,0.025,0.029166666666666667,0.004166666666666667,0.01875,0.0020833333333333333,0.008333333333333333,0.016666666666666666,0.004166666666666667,0.004166666666666667,0.010416666666666666,0.0
47,0.23353293413173654,0.09181636726546906,0.06187624750499002,0.02594810379241517,0.029940119760479042,0.13572854291417166,0.05189620758483034,0.03792415169660679,0.015968063872255488,0.13972055888223553,0.003992015968063872,0.029940119760479042,0.03792415169660679,0.03992015968063872,0.011976047904191617,0.007984031936127744,0.005988023952095809,0.001996007984031936,0.017964071856287425,0.011976047904191617,0.003992015968063872,0.001996007984031936,0.0
48,0.20833333333333334,0.06060606060606061,0.08712121212121213,0.022727272727272728,0.032196969696969696,0.18181818181818182,0.06060606060606061,0.03409090909090909,0.017045454545454544,0.12878787878787878,0.003787878787878788,0.01893939393939394,0.041666666666666664,0.02462121212121212,0.011363636363636364,0.017045454545454544,0.003787878787878788,0.003787878787878788,0.02462121212121212,0.007575757575757576,0.007575757575757576,0.0,0.001893939393939394
49,0.22580645161290322,0.07834101382488479,0.04838709677419355,0.03225806451612903,0.02304147465437788,0.16129032258064516,0.055299539170506916,0.03917050691244239,0.016129032258064516,0.1175115207373272,0.004608294930875576,0.018433179723502304,0.027649769585253458,0.0576036866359447,0.0069124423963133645,0.01152073732718894,0.004608294930875576,0.009216589861751152,0.03686635944700461,0.013824884792626729,0.004608294930875576,0.004608294930875576,0.002304147465437788
50,0.22153209109730848,0.09937888198757763,0.047619047619047616,0.031055900621118012,0.018633540372670808,0.21325051759834368,0.041407867494824016,0.045548654244306416,0.026915113871635612,0.09937888198757763,0.012422360248447204,0.016563146997929608,0.014492753623188406,0.049689440993788817,0.004140786749482402,0.014492753623188406,0.0,0.002070393374741201,0.020703933747412008,0.008281573498964804,0.008281573498964804,0.004140786749482402,0.0
51,0.22376237623762377,0.06534653465346535,0.041584158415841586,0.031683168316831684,0.041584158415841586,0.1702970297029703,0.04356435643564356,0.04950495049504951,0.005940594059405941,0.16237623762376238,0.0039603960396039604,0.013861386138613862,0.041584158415841586,0.02178217821782178,0.007920792079207921,0.013861386138613862,0.0039603960396039604,0.011881188118811881,0.023762376237623763,0.009900990099009901,0.009900990099009901,0.0019801980198019802,0.0
52,0.22717622080679406,0.08492569002123142,0.04883227176220807,0.03397027600849257,0.01910828025477707,0.2059447983014862,0.036093418259023353,0.044585987261146494,0.010615711252653927,0.12738853503184713,0.006369426751592357,0.027600849256900213,0.027600849256900213,0.03821656050955414,0.004246284501061571,0.008492569002123142,0.004246284501061571,0.004246284501061571,0.016985138004246284,0.010615711252653927,0.008492569002123142,0.004246284501061571,0.0
53,0.23874755381604695,0.10176125244618395,0.06653620352250489,0.03131115459882583,0.015655577299412915,0.18199608610567514,0.046966731898238745,0.03718199608610567,0.01761252446183953,0.08806262230919765,0.005870841487279843,0.025440313111545987,0.01761252446183953,0.04892367906066536,0.003913894324853229,0.005870841487279843,0.003913894324853229,0.011741682974559686,0.025440313111545987,0.015655577299412915,0.005870841487279843,0.003913894324853229,0.0
54,0.2906666666666667,0.09066666666666667,0.06133333333333333,0.010666666666666666,0.034666666666666665,0.176,0.050666666666666665,0.042666666666666665,0.010666666666666666,0.088,0.005333333333333333,0.008,0.034666666666666665,0.018666666666666668,0.005333333333333333,0.018666666666666668,0.0026666666666666666,0.005333333333333333,0.018666666666666668,0.016,0.010666666666666666,0.0,0.0
55,0.2869022869022869,0.062370062370062374,0.04573804573804574,0.02494802494802495,0.016632016632016633,0.14760914760914762,0.05405405405405406,0.04365904365904366,0.016632016632016633,0.13097713097713098,0.012474012474012475,0.02079002079002079,0.02494802494802495,0.02079002079002079,0.004158004158004158,0.010395010395010396,0.006237006237006237,0.010395010395010396,0.02494802494802495,0.016632016632016633,0.010395010395010396,0.008316008316008316,0.0
56,0.2732793522267207,0.05668016194331984,0.06072874493927125,0.02834008097165992,0.02631578947368421,0.14777327935222673,0.05668016194331984,0.044534412955465584,0.010121457489878543,0.11538461538461539,0.004048582995951417,0.022267206477732792,0.038461538461538464,0.032388663967611336,0.0020242914979757085,0.018218623481781375,0.006072874493927126,0.01417004048582996,0.024291497975708502,0.010121457489878543,0.0020242914979757085,0.004048582995951417,0.0020242914979757085
57,0.2822222222222222,0.05333333333333334,0.042222222222222223,0.03111111111111111,0.022222222222222223,0.22,0.057777777777777775,0.03111111111111111,0.017777777777777778,0.09333333333333334,0.0,0.028888888888888888,0.02666666666666667,0.013333333333333334,0.0022222222222222222,0.015555555555555555,0.008888888888888889,0.0022222222222222222,0.022222222222222223,0.015555555555555555,0.008888888888888889,0.0044444444444444444,0.0
58,0.24086021505376345,0.08172043010752689,0.08817204301075268,0.03225806451612903,0.023655913978494623,0.12903225806451613,0.034408602150537634,0.043010752688172046,0.023655913978494623,0.09462365591397849,0.010752688172043012,0.02795698924731183,0.04086021505376344,0.034408602150537634,0.004301075268817204,0.012903225806451613,0.0064516129032258064,0.004301075268817204,0.02795698924731183,0.015053763440860216,0.012903225806451613,0.010752688172043012,0.0
59,0.27307692307692305,0.051923076923076926,0.06346153846153846,0.03653846153846154,0.03076923076923077,0.1519230769230769,0.04230769230769231,0.04230769230769231,0.019230769230769232,0.125,0.0038461538461538464,0.013461538461538462,0.028846153846153848,0.046153846153846156,0.0038461538461538464,0.0057692307692307696,0.0,0.011538461538461539,0.021153846153846155,0.011538461538461539,0.0057692307692307696,0.011538461538461539,0.0
60,0.3061630218687873,0.06759443339960239,0.05168986083499006,0.033797216699801194,0.013916500994035786,0.1172962226640159,0.06560636182902585,0.039761431411530816,0.013916500994035786,0.08349900596421471,0.0019880715705765406,0.03180914512922465,0.04572564612326044,0.03777335984095427,0.003976143141153081,0.013916500994035786,0.003976143141153081,0.005964214711729622,0.02584493041749503,0.02385685884691849,0.005964214711729622,0.005964214711729622,0.0
61,0.20773930753564154,0.08757637474541752,0.09572301425661914,0.028513238289205704,0.026476578411405296,0.15071283095723015,0.06313645621181263,0.038696537678207736,0.014256619144602852,0.08961303462321792,0.002036659877800407,0.020366598778004074,0.04276985743380855,0.04276985743380855,0.006109979633401222,0.012219959266802444,0.002036659877800407,0.006109979633401222,0.03054989816700611,0.014256619144602852,0.010183299389002037,0.008146639511201629,0.0
62,0.263653483992467,0.09227871939736347,0.06591337099811675,0.022598870056497175,0.018832391713747645,0.1487758945386064,0.04519774011299435,0.03766478342749529,0.009416195856873822,0.15630885122410546,0.0018832391713747645,0.022598870056497175,0.04519774011299435,0.018832391713747645,0.0018832391713747645,0.005649717514124294,0.0018832391713747645,0.0018832391713747645,0.013182674199623353,0.01694915254237288,0.007532956685499058,0.0,0.0018832391713747645
63,0.23255813953488372,0.06201550387596899,0.10271317829457365,0.03488372093023256,0.01937984496124031,0.18992248062015504,0.023255813953488372,0.029069767441860465,0.02131782945736434,0.11046511627906977,0.005813953488372093,0.023255813953488372,0.031007751937984496,0.03682170542635659,0.005813953488372093,0.009689922480620155,0.001937984496124031,0.005813953488372093,0.03488372093023256,0.007751937984496124,0.003875968992248062,0.007751937984496124,0.0
64,0.2622601279317697,0.08315565031982942,0.08528784648187633,0.03624733475479744,0.021321961620469083,0.1791044776119403,0.05970149253731343,0.03624733475479744,0.019189765458422176,0.06609808102345416,0.010660980810234541,0.014925373134328358,0.029850746268656716,0.019189765458422176,0.008528784648187633,0.0042643923240938165,0.0021321961620469083,0.01279317697228145,0.01279317697228145,0.017057569296375266,0.01279317697228145,0.006396588486140725,0.0
65,0.2514506769825919,0.06382978723404255,0.04061895551257253,0.01160541586073501,0.02321083172147002,0.16054158607350097,0.058027079303675046,0.03481624758220503,0.03481624758220503,0.13733075435203096,0.005802707930367505,0.02127659574468085,0.0367504835589942,0.04448742746615087,0.0038684719535783366,0.007736943907156673,0.01160541586073501,0.009671179883945842,0.013539651837524178,0.015473887814313346,0.009671179883945842,0.0038684719535783366,0.0
66,0.28460038986354774,0.07797270955165692,0.06042884990253411,0.021442495126705652,0.02729044834307992,0.11695906432748537,0.05458089668615984,0.03898635477582846,0.02729044834307992,0.1189083820662768,0.005847953216374269,0.029239766081871343,0.025341130604288498,0.03313840155945419,0.009746588693957114,0.007797270955165692,0.003898635477582846,0.005847953216374269,0.025341130604288498,0.007797270955165692,0.011695906432748537,0.003898635477582846,0.001949317738791423
67,0.18244803695150116,0.08083140877598152,0.06235565819861432,0.03233256351039261,0.018475750577367205,0.14780600461893764,0.06466512702078522,0.03233256351039261,0.03464203233256351,0.14087759815242495,0.006928406466512702,0.02771362586605081,0.03695150115473441,0.053117782909930716,0.006928406466512702,0.009237875288683603,0.0,0.009237875288683603,0.016166281755196306,0.013856812933025405,0.020785219399538105,0.0023094688221709007,0.0
68,0.1977401129943503,0.060263653483992465,0.08286252354048965,0.030131826741996232,0.018832391713747645,0.16195856873822975,0.04331450094161959,0.04519774011299435,0.009416195856873822,0.1657250470809793,0.013182674199623353,0.03389830508474576,0.04896421845574388,0.018832391713747645,0.0,0.013182674199623353,0.0018832391713747645,0.007532956685499058,0.02448210922787194,0.009416195856873822,0.003766478342749529,0.009416195856873822,0.0
