time_interval,dt,hour,minute,order_count,predicted_count
291,20221017,11,37,70,74.46654
292,20221017,11,37,96,72.54619
293,20221017,11,38,73,77.05645
294,20221017,11,38,56,75.7698
295,20221017,11,38,77,71.530624
296,20221017,11,39,73,72.36337
297,20221017,11,39,78,72.47834
298,20221017,11,39,88,74.463165
299,20221017,11,40,74,76.69848
300,20221017,11,40,59,75.64121
301,20221017,11,40,57,70.558914
302,20221017,11,41,61,67.11585
303,20221017,11,41,91,67.40716
304,20221017,11,41,67,79.010796
305,20221017,11,42,91,70.528244
306,20221017,11,42,58,75.586044
307,20221017,11,42,63,70.51826
308,20221017,11,43,57,68.305275
309,20221017,11,43,64,65.63148
310,20221017,11,43,72,67.26928
311,20221017,11,44,73,70.31325
312,20221017,11,44,74,69.578026
313,20221017,11,44,67,69.10464
314,20221017,11,45,71,68.27375
315,20221017,11,45,56,68.78538
316,20221017,11,45,60,65.6402
317,20221017,11,46,57,65.4474
318,20221017,11,46,72,64.23625
319,20221017,11,46,71,67.261246
320,20221017,11,47,79,67.499275
321,20221017,11,47,84,69.286995
322,20221017,11,47,76,72.93715
323,20221017,11,48,70,73.63949
324,20221017,11,48,56,73.008514
325,20221017,11,48,71,68.47446
326,20221017,11,49,54,70.9897
327,20221017,11,49,50,66.99037
328,20221017,11,49,73,63.698334
329,20221017,11,50,58,68.44067
330,20221017,11,50,53,63.787956
331,20221017,11,50,64,60.72939
332,20221017,11,51,90,61.943607
333,20221017,11,51,57,69.25075
334,20221017,11,51,76,65.044464
335,20221017,11,52,60,69.02977
336,20221017,11,52,69,66.96998
337,20221017,11,52,65,67.17292
338,20221017,11,53,59,67.217705
339,20221017,11,53,72,66.27936
340,20221017,11,53,51,69.03163
341,20221017,11,54,61,63.024857
342,20221017,11,54,62,63.439365
343,20221017,11,54,72,63.1356
344,20221017,11,55,57,66.12117
345,20221017,11,55,61,63.095375
346,20221017,11,55,78,63.04226
347,20221017,11,56,51,67.63293
348,20221017,11,56,59,62.03367
349,20221017,11,56,47,62.422195
350,20221017,11,57,53,59.263165
351,20221017,11,57,66,58.556522
352,20221017,11,57,54,60.72495
353,20221017,11,58,53,59.195114
354,20221017,11,58,63,58.103897
355,20221017,11,58,50,59.25601
356,20221017,11,59,48,56.852757
357,20221017,11,59,58,55.11714
358,20221017,11,59,57,56.923206
359,20221017,12,0,53,57.27386
360,20221017,12,0,57,56.276875
361,20221017,12,0,43,57.131092
362,20221017,12,1,70,53.86125
363,20221017,12,1,64,58.52269
364,20221017,12,1,56,59.886517
365,20221017,12,2,71,59.096916
366,20221017,12,2,53,62.934147
367,20221017,12,2,53,59.923786
368,20221017,12,3,64,58.755047
369,20221017,12,3,63,61.008526
370,20221017,12,3,64,62.366188
371,20221017,12,4,62,62.892467
372,20221017,12,4,51,62.864765
373,20221017,12,4,64,59.931587
374,20221017,12,5,57,61.238976
375,20221017,12,5,62,60.480415
376,20221017,12,5,69,61.679436
377,20221017,12,6,60,64.12146
378,20221017,12,6,45,62.784058
379,20221017,12,6,61,58.268932
380,20221017,12,7,55,59.825436
381,20221017,12,7,36,58.992558
382,20221017,12,7,65,54.009266
383,20221017,12,8,61,58.08174
384,20221017,12,8,50,58.598663
385,20221017,12,8,62,56.00673
386,20221017,12,9,41,58.116074
387,20221017,12,9,53,53.997326
388,20221017,12,9,71,54.151543
389,20221017,12,10,46,59.227016
390,20221017,12,10,52,55.968422
391,20221017,12,10,52,55.45413
392,20221017,12,11,45,55.42042
393,20221017,12,11,62,53.25202
394,20221017,12,11,50,55.785957
395,20221017,12,12,55,54.938465
396,20221017,12,12,45,55.341393
397,20221017,12,12,44,53.041473
398,20221017,12,13,44,51.868443
399,20221017,12,13,66,49.080315
400,20221017,12,13,41,54.9311
401,20221017,12,14,57,50.614582
402,20221017,12,14,38,53.418503
403,20221017,12,14,55,49.276627
404,20221017,12,15,54,51.358036
405,20221017,12,15,51,52.4259
406,20221017,12,15,45,52.26637
407,20221017,12,16,37,50.209606
408,20221017,12,16,35,46.98471
409,20221017,12,16,55,46.184353
410,20221017,12,17,48,47.746384
411,20221017,12,17,36,48.52249
412,20221017,12,17,65,44.498123
413,20221017,12,18,44,51.498356
414,20221017,12,18,44,48.13695
415,20221017,12,18,57,47.133453
416,20221017,12,19,54,50.56228
417,20221017,12,19,39,51.54471
418,20221017,12,19,36,47.27708
419,20221017,12,20,39,46.633595
420,20221017,12,20,52,45.243458
421,20221017,12,20,52,46.81136
422,20221017,12,21,48,49.443367
423,20221017,12,21,39,47.88941
424,20221017,12,21,42,45.609127
425,20221017,12,22,33,45.784687
426,20221017,12,22,48,42.939404
427,20221017,12,22,56,44.160202
428,20221017,12,23,44,47.226704
429,20221017,12,23,55,46.11844
430,20221017,12,23,47,49.619194
431,20221017,12,24,27,48.203278
432,20221017,12,24,17,43.01353
433,20221017,12,24,46,38.314247
434,20221017,12,25,49,41.435272
435,20221017,12,25,59,42.726772
436,20221017,12,25,45,47.379723
437,20221017,12,26,33,46.266792
438,20221017,12,26,33,42.184525
439,20221017,12,26,45,41.061806
440,20221017,12,27,44,42.05741
441,20221017,12,27,30,41.99441
442,20221017,12,27,38,39.48198
443,20221017,12,28,40,41.532547
444,20221017,12,28,49,41.29915
445,20221017,12,28,43,43.438805
446,20221017,12,29,37,42.215313
447,20221017,12,29,30,40.598526
448,20221017,12,29,41,38.757317
449,20221017,12,30,43,40.417416
450,20221017,12,30,39,41.05574
451,20221017,12,30,31,40.119564
452,20221017,12,31,33,38.981888
453,20221017,12,31,36,38.308964
454,20221017,12,31,38,38.43297
455,20221017,12,32,38,38.10166
456,20221017,12,32,37,37.9637
457,20221017,12,32,41,37.655643
458,20221017,12,33,30,39.083862
459,20221017,12,33,44,37.18593
460,20221017,12,33,48,38.874573
461,20221017,12,34,39,40.578804
462,20221017,12,34,39,40.21855
463,20221017,12,34,45,40.488937
464,20221017,12,35,29,41.933804
465,20221017,12,35,32,39.092037
466,20221017,12,35,36,38.41629
467,20221017,12,36,37,38.690105
468,20221017,12,36,40,38.079174
469,20221017,12,36,40,39.434635
470,20221017,12,37,36,39.703396
471,20221017,12,37,36,38.333393
472,20221017,12,37,27,38.00322
473,20221017,12,38,45,36.23477
474,20221017,12,38,38,37.873806
475,20221017,12,38,40,38.061695
476,20221017,12,39,35,38.997074
477,20221017,12,39,35,38.321026
478,20221017,12,39,31,38.0318
479,20221017,12,40,45,36.795807
480,20221017,12,40,36,38.79015
481,20221017,12,40,29,38.137165
482,20221017,12,41,39,36.231876
483,20221017,12,41,29,38.239735
484,20221017,12,41,37,35.909065
485,20221017,12,42,29,36.647305
486,20221017,12,42,44,34.992065
487,20221017,12,42,39,37.328335
488,20221017,12,43,30,37.296646
489,20221017,12,43,36,36.57426
490,20221017,12,43,29,36.363995
491,20221017,12,44,30,34.733955
492,20221017,12,44,22,34.75631
493,20221017,12,44,26,31.932802
494,20221017,12,45,23,31.773912
495,20221017,12,45,27,29.875547
496,20221017,12,45,25,30.349716
497,20221017,12,46,28,28.965212
498,20221017,12,46,33,28.483856
499,20221017,12,46,27,29.83573
500,20221017,12,47,27,28.771708
501,20221017,12,47,27,28.705
502,20221017,12,47,23,28.350403
503,20221017,12,48,24,27.796383
504,20221017,12,48,16,27.407139
505,20221017,12,48,25,25.792967
506,20221017,12,49,19,26.117624
507,20221017,12,49,34,25.104544
508,20221017,12,49,27,27.37569
509,20221017,12,50,31,26.846691
510,20221017,12,50,35,27.874891
511,20221017,12,50,37,29.55439
512,20221017,12,51,35,30.999977
513,20221017,12,51,21,32.024975
514,20221017,12,51,16,29.61229
515,20221017,12,52,30,28.119144
516,20221017,12,52,25,29.20932
517,20221017,12,52,26,29.343975
518,20221017,12,53,39,28.649424
519,20221017,12,53,30,31.517488
520,20221017,12,53,25,30.931526
521,20221017,12,54,26,29.679735
522,20221017,12,54,26,29.128675
523,20221017,12,54,29,28.261086
524,20221017,12,55,25,28.78316
525,20221017,12,55,23,29.033464
526,20221017,12,55,31,27.94565
527,20221017,12,56,21,29.091528
528,20221017,12,56,33,27.988928
529,20221017,12,56,24,28.981007
530,20221017,12,57,26,27.727497
531,20221017,12,57,29,27.814941
532,20221017,12,57,26,28.41942
533,20221017,12,58,30,28.249659
534,20221017,12,58,25,28.791712
535,20221017,12,58,29,28.150341
536,20221017,12,59,29,29.110573
537,20221017,12,59,31,28.889484
538,20221017,12,59,20,30.199614
539,20221017,13,0,20,27.743467
720,20221018,11,0,103,65.455666
721,20221018,11,0,92,74.77412
722,20221018,11,1,85,79.65157
723,20221018,11,1,80,83.39399
724,20221018,11,1,105,82.6366
725,20221018,11,2,100,93.296585
726,20221018,11,2,96,95.324615
727,20221018,11,2,98,95.58074
728,20221018,11,3,97,100.26164
729,20221018,11,3,107,100.997055
730,20221018,11,3,98,98.489975
731,20221018,11,4,84,98.66263
732,20221018,11,4,106,103.63619
733,20221018,11,4,83,102.97218
734,20221018,11,5,78,101.73138
735,20221018,11,5,129,102.4243
736,20221018,11,5,95,98.228485
737,20221018,11,6,85,98.92726
738,20221018,11,6,79,98.35195
739,20221018,11,6,102,103.34604
740,20221018,11,7,127,101.33659
741,20221018,11,7,116,100.429634
742,20221018,11,7,89,94.78204
743,20221018,11,8,118,89.69092
744,20221018,11,8,99,101.77476
745,20221018,11,8,112,102.68551
746,20221018,11,9,100,99.30092
747,20221018,11,9,105,103.527596
748,20221018,11,9,99,104.46404
749,20221018,11,10,101,106.494255
750,20221018,11,10,87,104.14672
751,20221018,11,10,100,105.603615
752,20221018,11,11,126,104.36041
753,20221018,11,11,85,100.78934
754,20221018,11,11,101,99.94264
755,20221018,11,12,133,106.14293
756,20221018,11,12,112,103.19712
757,20221018,11,12,106,99.851234
758,20221018,11,13,109,103.69152
759,20221018,11,13,118,109.19171
760,20221018,11,13,104,107.86884
761,20221018,11,14,95,102.294174
762,20221018,11,14,100,106.78108
763,20221018,11,14,75,110.19178
764,20221018,11,15,98,107.10574
765,20221018,11,15,107,101.208916
766,20221018,11,15,142,100.966095
767,20221018,11,16,124,99.45122
768,20221018,11,16,94,93.39088
769,20221018,11,16,94,93.04397
770,20221018,11,17,102,99.8699
771,20221018,11,17,97,102.98245
772,20221018,11,17,103,129.20114
773,20221018,11,18,70,103.09808
774,20221018,11,18,105,99.21467
775,20221018,11,18,88,104.70399
776,20221018,11,19,102,95.666214
777,20221018,11,19,77,98.915665
778,20221018,11,19,120,101.70179
779,20221018,11,20,105,100.251114
780,20221018,11,20,113,98.494255
781,20221018,11,20,113,98.518776
782,20221018,11,21,99,102.84447
783,20221018,11,21,103,104.79127
784,20221018,11,21,80,104.21392
785,20221018,11,22,104,104.050285
786,20221018,11,22,93,103.900635
787,20221018,11,22,113,102.947525
788,20221018,11,23,90,102.4225
789,20221018,11,23,94,101.85179
790,20221018,11,23,95,104.60742
791,20221018,11,24,93,102.96155
792,20221018,11,24,166,100.13522
793,20221018,11,24,80,93.57093
794,20221018,11,25,53,76.22865
795,20221018,11,25,52,78.300705
796,20221018,11,25,61,75.076035
797,20221018,11,26,116,117.64707
798,20221018,11,26,259,228.22134
799,20221018,11,26,51,85.12849
800,20221018,11,27,36,48.168797
801,20221018,11,27,40,43.027256
802,20221018,11,27,39,45.33272
803,20221018,11,28,53,46.761845
804,20221018,11,28,41,46.95124
805,20221018,11,28,58,52.44324
806,20221018,11,29,102,62.194836
807,20221018,11,29,244,198.0872
808,20221018,11,29,68,82.12887
809,20221018,11,30,33,48.901424
810,20221018,11,30,46,44.11937
811,20221018,11,30,28,41.114105
812,20221018,11,31,41,42.72519
813,20221018,11,31,51,46.29736
814,20221018,11,31,74,51.31032
815,20221018,11,32,69,71.608734
816,20221018,11,32,48,117.58892
817,20221018,11,32,77,53.928062
818,20221018,11,33,70,62.09867
819,20221018,11,33,80,63.591145
820,20221018,11,33,76,69.450066
821,20221018,11,34,61,72.74406
822,20221018,11,34,79,70.2483
823,20221018,11,34,58,71.77132
824,20221018,11,35,93,67.864876
825,20221018,11,35,68,75.30487
826,20221018,11,35,71,72.82381
827,20221018,11,36,77,71.72782
828,20221018,11,36,82,72.48236
829,20221018,11,36,69,73.761055
830,20221018,11,37,64,72.39388
831,20221018,11,37,91,71.15887
832,20221018,11,37,69,76.19408
833,20221018,11,38,67,72.74409
834,20221018,11,38,71,70.50558
835,20221018,11,38,79,72.186134
836,20221018,11,39,97,73.23422
837,20221018,11,39,61,77.904785
838,20221018,11,39,77,73.05081
839,20221018,11,40,75,75.47135
840,20221018,11,40,68,73.823616
841,20221018,11,40,52,71.597885
842,20221018,11,41,95,68.52888
843,20221018,11,41,61,77.60098
844,20221018,11,41,78,70.57534
845,20221018,11,42,69,70.58627
846,20221018,11,42,72,70.245445
847,20221018,11,42,63,71.201805
848,20221018,11,43,57,68.48997
849,20221018,11,43,69,66.69211
850,20221018,11,43,56,69.09133
851,20221018,11,44,77,64.819374
852,20221018,11,44,70,67.92189
853,20221018,11,44,66,68.3973
854,20221018,11,45,54,67.058685
855,20221018,11,45,62,63.583694
856,20221018,11,45,59,63.87262
857,20221018,11,46,64,63.169712
858,20221018,11,46,65,64.098625
859,20221018,11,46,85,65.13176
860,20221018,11,47,70,69.882324
861,20221018,11,47,63,68.59013
862,20221018,11,47,57,67.989006
863,20221018,11,48,63,65.039215
864,20221018,11,48,60,65.071945
865,20221018,11,48,62,64.599785
866,20221018,11,49,68,65.07986
867,20221018,11,49,64,66.688515
868,20221018,11,49,81,65.188995
869,20221018,11,50,80,68.02718
870,20221018,11,50,76,70.91524
871,20221018,11,50,67,72.77501
872,20221018,11,51,57,71.82258
873,20221018,11,51,66,67.59742
874,20221018,11,51,61,68.267914
875,20221018,11,52,48,67.31889
876,20221018,11,52,64,63.19666
877,20221018,11,52,62,64.35365
878,20221018,11,53,69,63.355602
879,20221018,11,53,55,64.5807
880,20221018,11,53,48,61.527744
881,20221018,11,54,54,58.657494
882,20221018,11,54,59,57.927475
883,20221018,11,54,61,58.58874
884,20221018,11,55,56,59.883293
885,20221018,11,55,61,59.196873
886,20221018,11,55,67,60.048573
887,20221018,11,56,75,61.592113
888,20221018,11,56,90,65.43198
889,20221018,11,56,67,71.93461
890,20221018,11,57,74,71.56847
891,20221018,11,57,51,72.75351
892,20221018,11,57,58,66.1273
893,20221018,11,58,59,65.00394
894,20221018,11,58,34,65.02799
895,20221018,11,58,74,58.42225
896,20221018,11,59,78,65.89595
897,20221018,11,59,65,67.209755
898,20221018,11,59,69,64.53417
899,20221018,12,0,73,66.517914
900,20221018,12,0,69,68.63772
901,20221018,12,0,63,68.15579
902,20221018,12,1,55,66.820496
903,20221018,12,1,71,65.42662
904,20221018,12,1,70,68.20142
905,20221018,12,2,55,67.71832
906,20221018,12,2,65,64.66184
907,20221018,12,2,77,65.505615
908,20221018,12,3,69,68.23397
909,20221018,12,3,41,67.38145
910,20221018,12,3,72,60.779934
911,20221018,12,4,72,65.500984
912,20221018,12,4,68,67.229836
913,20221018,12,4,48,66.73433
914,20221018,12,5,67,62.40791
915,20221018,12,5,70,64.81029
916,20221018,12,5,52,65.67998
917,20221018,12,6,58,61.61371
918,20221018,12,6,70,62.316486
919,20221018,12,6,50,65.00411
920,20221018,12,7,60,60.23338
921,20221018,12,7,59,60.76759
922,20221018,12,7,57,61.081524
923,20221018,12,8,47,60.084637
924,20221018,12,8,50,56.93982
925,20221018,12,8,63,56.33546
926,20221018,12,9,62,58.44454
927,20221018,12,9,46,59.067673
928,20221018,12,9,55,56.08282
929,20221018,12,10,45,56.577957
930,20221018,12,10,55,53.9669
931,20221018,12,10,67,54.71052
932,20221018,12,11,45,58.488384
933,20221018,12,11,49,55.05437
934,20221018,12,11,54,54.478355
935,20221018,12,12,41,54.668777
936,20221018,12,12,47,51.676434
937,20221018,12,12,61,50.746304
938,20221018,12,13,45,54.727406
939,20221018,12,13,46,51.36505
940,20221018,12,13,52,51.01377
941,20221018,12,14,59,52.174923
942,20221018,12,14,48,53.452065
943,20221018,12,14,52,52.21257
944,20221018,12,15,45,53.229126
945,20221018,12,15,47,50.27453
946,20221018,12,15,69,50.547108
947,20221018,12,16,62,56.432972
948,20221018,12,16,48,57.816925
949,20221018,12,16,40,55.191242
950,20221018,12,17,38,51.361588
951,20221018,12,17,45,49.02454
952,20221018,12,17,74,48.611164
953,20221018,12,18,67,57.53921
954,20221018,12,18,50,59.360596
955,20221018,12,18,38,55.796448
956,20221018,12,19,37,51.570618
957,20221018,12,19,45,48.186543
958,20221018,12,19,48,48.046844
959,20221018,12,20,54,48.83598
960,20221018,12,20,54,51.186043
961,20221018,12,20,43,52.451195
962,20221018,12,21,57,50.258915
963,20221018,12,21,54,52.066353
964,20221018,12,21,48,51.93176
965,20221018,12,22,39,50.52881
966,20221018,12,22,47,47.45386
967,20221018,12,22,36,49.055275
968,20221018,12,23,35,46.17777
969,20221018,12,23,34,44.84065
970,20221018,12,23,31,43.09138
971,20221018,12,24,57,40.3775
972,20221018,12,24,41,45.22067
973,20221018,12,24,30,43.0997
974,20221018,12,25,46,39.864353
975,20221018,12,25,45,41.22769
976,20221018,12,25,44,42.291904
977,20221018,12,26,28,42.1851
978,20221018,12,26,46,39.371117
979,20221018,12,26,46,41.70995
980,20221018,12,27,48,42.503162
981,20221018,12,27,44,45.209167
982,20221018,12,27,50,43.969707
983,20221018,12,28,39,45.15709
984,20221018,12,28,34,44.277462
985,20221018,12,28,45,42.395287
986,20221018,12,29,47,43.68877
987,20221018,12,29,49,43.97251
988,20221018,12,29,65,46.291473
989,20221018,12,30,39,51.71055
990,20221018,12,30,41,46.85713
991,20221018,12,30,36,45.73729
992,20221018,12,31,42,44.316753
993,20221018,12,31,46,44.05334
994,20221018,12,31,36,44.92043
995,20221018,12,32,38,43.77704
996,20221018,12,32,44,43.04401
997,20221018,12,32,37,43.506687
998,20221018,12,33,29,42.66158
999,20221018,12,33,33,38.574963
1000,20221018,12,33,43,38.20051
1001,20221018,12,34,34,39.261185
1002,20221018,12,34,44,38.375595
1003,20221018,12,34,28,40.106075
1004,20221018,12,35,40,36.85993
1005,20221018,12,35,36,38.106934
1006,20221018,12,35,29,37.917374
1007,20221018,12,36,32,35.979332
1008,20221018,12,36,36,35.382584
1009,20221018,12,36,42,36.15505
1010,20221018,12,37,32,37.940186
1011,20221018,12,37,29,36.14629
1012,20221018,12,37,35,35.513466
1013,20221018,12,38,44,34.955345
1014,20221018,12,38,44,37.59037
1015,20221018,12,38,28,38.67437
1016,20221018,12,39,32,36.13965
1017,20221018,12,39,25,36.15868
1018,20221018,12,39,39,34.362644
1019,20221018,12,40,34,36.141323
1020,20221018,12,40,28,35.290043
1021,20221018,12,40,26,33.965717
1022,20221018,12,41,33,32.97329
1023,20221018,12,41,27,33.796947
1024,20221018,12,41,33,32.222878
1025,20221018,12,42,32,32.054913
1026,20221018,12,42,37,32.469833
1027,20221018,12,42,38,33.327477
1028,20221018,12,43,43,34.91365
1029,20221018,12,43,30,36.35757
1030,20221018,12,43,31,34.70436
1031,20221018,12,44,29,34.482758
1032,20221018,12,44,46,34.204525
1033,20221018,12,44,29,36.922337
1034,20221018,12,45,28,35.504578
1035,20221018,12,45,28,34.496624
1036,20221018,12,45,39,33.814667
1037,20221018,12,46,22,35.192444
1038,20221018,12,46,24,32.48816
1039,20221018,12,46,39,30.670221
1040,20221018,12,47,22,33.10282
1041,20221018,12,47,35,30.381807
1042,20221018,12,47,31,32.713276
1043,20221018,12,48,28,31.534658
1044,20221018,12,48,37,30.892694
1045,20221018,12,48,31,32.611744
1046,20221018,12,49,29,32.794952
1047,20221018,12,49,30,31.504656
1048,20221018,12,49,29,31.8356
1049,20221018,12,50,23,32.27734
1050,20221018,12,50,24,29.773857
1051,20221018,12,50,23,29.79382
1052,20221018,12,51,31,28.56816
1053,20221018,12,51,35,29.336027
1054,20221018,12,51,28,31.084873
1055,20221018,12,52,27,29.912912
1056,20221018,12,52,32,29.419544
1057,20221018,12,52,21,30.382639
1058,20221018,12,53,20,28.418154
1059,20221018,12,53,33,27.078268
1060,20221018,12,53,39,29.112432
1061,20221018,12,54,29,31.374191
1062,20221018,12,54,45,31.04234
1063,20221018,12,54,31,34.522476
1064,20221018,12,55,34,33.097088
1065,20221018,12,55,28,33.614613
1066,20221018,12,55,25,33.05062
1067,20221018,12,56,24,31.506481
1068,20221018,12,56,33,30.65442
1069,20221018,12,56,30,32.553123
1070,20221018,12,57,20,32.325317
1071,20221018,12,57,29,29.279707
1072,20221018,12,57,27,30.466743
1073,20221018,12,58,24,29.036123
1074,20221018,12,58,24,28.273859
1075,20221018,12,58,26,27.473465
1076,20221018,12,59,25,27.433064
1077,20221018,12,59,29,27.154474
1078,20221018,12,59,23,28.238665
1079,20221018,13,0,16,27.082777
1260,20221019,11,0,74,55.3539
1261,20221019,11,0,76,60.89151
1262,20221019,11,1,91,65.28033
1263,20221019,11,1,70,72.3696
1264,20221019,11,1,75,72.96375
1265,20221019,11,2,77,73.14537
1266,20221019,11,2,89,73.704575
1267,20221019,11,2,89,77.95671
1268,20221019,11,3,92,81.40908
1269,20221019,11,3,91,85.05731
1270,20221019,11,3,99,90.99205
1271,20221019,11,4,100,95.97957
1272,20221019,11,4,102,96.07348
1273,20221019,11,4,84,96.40767
1274,20221019,11,5,96,100.16063
1275,20221019,11,5,102,100.81594
1276,20221019,11,5,108,98.94119
1277,20221019,11,6,88,97.47948
1278,20221019,11,6,107,101.11398
1279,20221019,11,6,100,103.80917
1280,20221019,11,7,103,102.26052
1281,20221019,11,7,110,99.987175
1282,20221019,11,7,121,100.77271
1283,20221019,11,8,109,102.89665
1284,20221019,11,8,115,104.61598
1285,20221019,11,8,98,105.410095
1286,20221019,11,9,98,107.545105
1287,20221019,11,9,109,106.79574
1288,20221019,11,9,85,103.88895
1289,20221019,11,10,87,105.98579
1290,20221019,11,10,123,107.8815
1291,20221019,11,10,103,103.47336
1292,20221019,11,11,100,101.39624
1293,20221019,11,11,84,102.01167
1294,20221019,11,11,101,106.93175
1295,20221019,11,12,98,104.16277
1296,20221019,11,12,87,99.02228
1297,20221019,11,12,66,99.86767
1298,20221019,11,13,103,96.793785
1299,20221019,11,13,90,101.887276
1300,20221019,11,13,103,98.83648
1301,20221019,11,14,118,96.547455
1302,20221019,11,14,133,98.17702
1303,20221019,11,14,86,99.40682
1304,20221019,11,15,106,101.41377
1305,20221019,11,15,94,104.657425
1306,20221019,11,15,87,104.4102
1307,20221019,11,16,110,101.324844
1308,20221019,11,16,84,99.84729
1309,20221019,11,16,114,100.21402
1310,20221019,11,17,99,103.91801
1311,20221019,11,17,75,102.22123
1312,20221019,11,17,120,104.25678
1313,20221019,11,18,72,101.4199
1314,20221019,11,18,97,101.63821
1315,20221019,11,18,99,101.62347
1316,20221019,11,19,79,100.18614
1317,20221019,11,19,120,101.989006
1318,20221019,11,19,98,98.793015
1319,20221019,11,20,105,98.978165
1320,20221019,11,20,91,102.19744
1321,20221019,11,20,124,102.600464
1322,20221019,11,21,108,100.42359
1323,20221019,11,21,102,99.67939
1324,20221019,11,21,95,103.00444
1325,20221019,11,22,126,108.00915
1326,20221019,11,22,93,104.32339
1327,20221019,11,22,95,102.40252
1328,20221019,11,23,120,106.13674
1329,20221019,11,23,70,107.41346
1330,20221019,11,23,94,105.357315
1331,20221019,11,24,92,103.80161
1332,20221019,11,24,184,103.31104
1333,20221019,11,24,96,94.07315
1334,20221019,11,25,61,73.74121
1335,20221019,11,25,51,75.70034
1336,20221019,11,25,97,72.61303
1337,20221019,11,26,88,104.41375
1338,20221019,11,26,285,246.39755
1339,20221019,11,26,126,88.62421
1340,20221019,11,27,44,48.67795
1341,20221019,11,27,38,43.15755
1342,20221019,11,27,38,39.075317
1343,20221019,11,28,54,47.928093
1344,20221019,11,28,51,46.33292
1345,20221019,11,28,46,51.63792
1346,20221019,11,29,69,65.6212
1347,20221019,11,29,227,173.87947
1348,20221019,11,29,106,119.10584
1349,20221019,11,30,52,52.182404
