time_interval,dt,hour,minute,order_count,predicted_count
1032,20221018,12,44,43,31.448982
1033,20221018,12,44,27,33.002083
1034,20221018,12,45,25,32.108772
1035,20221018,12,45,28,31.4361
1036,20221018,12,45,33,31.329638
1037,20221018,12,46,19,31.522474
1038,20221018,12,46,23,29.989546
1039,20221018,12,46,34,28.07612
1040,20221018,12,47,22,28.57394
1041,20221018,12,47,33,27.931217
1042,20221018,12,47,29,29.547531
1043,20221018,12,48,24,27.362179
1044,20221018,12,48,34,27.214062
1045,20221018,12,48,28,28.647635
1046,20221018,12,49,27,28.453743
1047,20221018,12,49,28,27.6141
1048,20221018,12,49,26,28.503267
1049,20221018,12,50,21,28.749834
1050,20221018,12,50,22,27.47063
1051,20221018,12,50,21,27.585508
1052,20221018,12,51,28,26.06536
1053,20221018,12,51,32,26.274878
1054,20221018,12,51,25,27.46276
1055,20221018,12,52,25,25.845404
1056,20221018,12,52,29,25.856314
1057,20221018,12,52,20,26.3417
1058,20221018,12,53,18,25.687727
1059,20221018,12,53,32,24.877588
1060,20221018,12,53,35,25.560228
1061,20221018,12,54,28,27.061485
1062,20221018,12,54,40,27.44886
1063,20221018,12,54,27,28.941425
1064,20221018,12,55,31,28.247892
1065,20221018,12,55,24,29.554081
1066,20221018,12,55,25,29.436796
1067,20221018,12,56,22,28.437244
1068,20221018,12,56,29,28.25188
1069,20221018,12,56,28,29.712463
1070,20221018,12,57,20,28.970407
1071,20221018,12,57,27,27.29658
1072,20221018,12,57,22,27.5787
1073,20221018,12,58,23,25.764343
1074,20221018,12,58,22,25.65846
1075,20221018,12,58,23,24.57582
1076,20221018,12,59,25,24.229172
1077,20221018,12,59,26,24.217686
1078,20221018,12,59,21,24.818502
1079,20221018,13,0,16,24.057438
1260,20221019,11,0,72,51.024666
1261,20221019,11,0,72,56.777565
1262,20221019,11,1,89,58.7127
1263,20221019,11,1,68,65.34831
1264,20221019,11,1,71,73.38165
1265,20221019,11,2,73,71.31983
1266,20221019,11,2,83,68.14476
1267,20221019,11,2,86,68.284134
1268,20221019,11,3,90,73.73796
1269,20221019,11,3,86,84.66463
1270,20221019,11,3,95,90.65191
1271,20221019,11,4,95,92.06592
1272,20221019,11,4,94,92.1452
1273,20221019,11,4,82,92.50431
1274,20221019,11,5,91,97.36893
1275,20221019,11,5,101,94.34773
1276,20221019,11,5,104,92.1656
1277,20221019,11,6,84,90.80442
1278,20221019,11,6,104,101.030655
1279,20221019,11,6,97,97.1183
1280,20221019,11,7,98,95.84267
1281,20221019,11,7,108,94.13781
1282,20221019,11,7,114,91.13793
1283,20221019,11,8,105,92.24336
1284,20221019,11,8,108,96.80527
1285,20221019,11,8,93,95.59606
1286,20221019,11,9,92,99.73275
1287,20221019,11,9,107,98.46011
1288,20221019,11,9,83,97.6309
1289,20221019,11,10,82,97.3337
1290,20221019,11,10,117,101.40226
1291,20221019,11,10,100,96.37488
1292,20221019,11,11,97,95.28819
1293,20221019,11,11,79,97.52047
1294,20221019,11,11,98,108.59018
1295,20221019,11,12,96,99.80781
1296,20221019,11,12,83,99.92204
1297,20221019,11,12,63,96.25404
1298,20221019,11,13,101,98.75492
1299,20221019,11,13,84,95.74539
1300,20221019,11,13,99,98.60149
1301,20221019,11,14,112,93.32632
1302,20221019,11,14,126,90.53456
1303,20221019,11,14,84,92.62297
1304,20221019,11,15,99,96.97804
1305,20221019,11,15,89,103.20019
1306,20221019,11,15,84,98.960175
1307,20221019,11,16,99,99.30553
1308,20221019,11,16,77,96.78955
1309,20221019,11,16,108,101.2358
1310,20221019,11,17,95,94.59827
1311,20221019,11,17,74,95.26483
1312,20221019,11,17,112,101.93177
1313,20221019,11,18,66,93.53875
1314,20221019,11,18,91,100.86897
1315,20221019,11,18,90,95.70007
1316,20221019,11,19,75,93.42725
1317,20221019,11,19,117,97.06613
1318,20221019,11,19,98,90.70077
1319,20221019,11,20,103,92.73849
1320,20221019,11,20,84,96.996216
1321,20221019,11,20,118,105.60466
1322,20221019,11,21,107,92.8772
1323,20221019,11,21,97,92.04718
1324,20221019,11,21,92,96.18686
1325,20221019,11,22,121,104.3165
1326,20221019,11,22,88,94.573715
1327,20221019,11,22,93,99.235214
1328,20221019,11,23,112,98.60145
1329,20221019,11,23,65,93.97501
1330,20221019,11,23,88,106.871506
1331,20221019,11,24,87,100.35264
1332,20221019,11,24,154,95.60876
1333,20221019,11,24,85,92.94248
1334,20221019,11,25,58,74.820045
1335,20221019,11,25,51,69.05006
1336,20221019,11,25,95,64.15514
1337,20221019,11,26,85,105.24875
1338,20221019,11,26,247,178.81348
1339,20221019,11,26,113,81.74286
1340,20221019,11,27,44,67.94013
1341,20221019,11,27,38,46.376648
1342,20221019,11,27,38,47.796974
1343,20221019,11,28,53,44.56255
1344,20221019,11,28,49,34.536575
1345,20221019,11,28,46,33.437107
1346,20221019,11,29,68,71.00996
1347,20221019,11,29,196,208.80092
1348,20221019,11,29,87,98.76511
1349,20221019,11,30,51,59.837585
