9,0.2639664804469274,0.07402234636871509,0.07541899441340782,0.025139664804469275,0.0223463687150838,0.19692737430167598,0.0446927374301676,0.01675977653631285,0.13547486033519554,0.009776536312849162,0.019553072625698324,0.01675977653631285,0.0335195530726257,0.006983240223463687,0.006983240223463687,0.004189944134078212,0.00558659217877095,0.018156424581005588,0.008379888268156424,0.006983240223463687,0.004189944134078212,0.004189944134078212
10,0.2577903682719547,0.09631728045325778,0.07790368271954674,0.04107648725212465,0.015580736543909348,0.18980169971671387,0.025495750708215296,0.0169971671388102,0.10198300283286119,0.007082152974504249,0.019830028328611898,0.04815864022662889,0.019830028328611898,0.00424929178470255,0.012747875354107648,0.00424929178470255,0.0056657223796034,0.026912181303116147,0.014164305949008499,0.0113314447592068,0.0028328611898017,0.0
11,0.25891677675033026,0.09379128137384413,0.07529722589167767,0.023778071334214,0.022457067371202115,0.178335535006605,0.035667107001321,0.009247027741083224,0.15059445178335534,0.0066050198150594455,0.019815059445178335,0.04095112285336856,0.021136063408190225,0.005284015852047556,0.0066050198150594455,0.002642007926023778,0.0066050198150594455,0.022457067371202115,0.007926023778071334,0.007926023778071334,0.003963011889035667,0.0
12,0.3056768558951965,0.09898107714701601,0.05967976710334789,0.040756914119359534,0.013100436681222707,0.20087336244541484,0.042212518195050945,0.017467248908296942,0.09315866084425037,0.005822416302765648,0.026200873362445413,0.018922852983988356,0.01601164483260553,0.004366812227074236,0.008733624454148471,0.002911208151382824,0.005822416302765648,0.011644832605531296,0.010189228529839884,0.008733624454148471,0.00727802037845706,0.001455604075691412
13,0.2604456824512535,0.08356545961002786,0.07242339832869081,0.027855153203342618,0.01532033426183844,0.23119777158774374,0.04178272980501393,0.013927576601671309,0.13509749303621169,0.005571030640668524,0.01532033426183844,0.011142061281337047,0.0403899721448468,0.002785515320334262,0.006963788300835654,0.001392757660167131,0.006963788300835654,0.006963788300835654,0.006963788300835654,0.011142061281337047,0.002785515320334262,0.0
14,0.27770360480640854,0.056074766355140186,0.050734312416555405,0.022696929238985315,0.022696929238985315,0.21762349799732977,0.042723631508678236,0.014686248331108143,0.1321762349799733,0.0026702269692923898,0.022696929238985315,0.04138851802403204,0.01602136181575434,0.004005340453938585,0.00801068090787717,0.0053404539385847796,0.006675567423230975,0.020026702269692925,0.01602136181575434,0.01335113484646195,0.0053404539385847796,0.0013351134846461949
15,0.24691358024691357,0.10617283950617284,0.08888888888888889,0.018518518518518517,0.022222222222222223,0.21604938271604937,0.03209876543209877,0.018518518518518517,0.10617283950617284,0.006172839506172839,0.014814814814814815,0.037037037037037035,0.019753086419753086,0.006172839506172839,0.013580246913580247,0.003703703703703704,0.006172839506172839,0.01728395061728395,0.007407407407407408,0.006172839506172839,0.006172839506172839,0.0
16,0.2416452442159383,0.08868894601542417,0.07840616966580977,0.03598971722365039,0.012853470437017995,0.2262210796915167,0.04113110539845758,0.015424164524421594,0.12596401028277635,0.006426735218508998,0.019280205655526992,0.02956298200514139,0.02056555269922879,0.006426735218508998,0.007712082262210797,0.002570694087403599,0.006426735218508998,0.008997429305912597,0.010282776349614395,0.006426735218508998,0.006426735218508998,0.002570694087403599
17,0.2548148148148148,0.09777777777777778,0.05037037037037037,0.03851851851851852,0.017777777777777778,0.20296296296296296,0.04888888888888889,0.028148148148148148,0.10814814814814815,0.008888888888888889,0.017777777777777778,0.02666666666666667,0.034074074074074076,0.0044444444444444444,0.01037037037037037,0.0044444444444444444,0.002962962962962963,0.01925925925925926,0.008888888888888889,0.005925925925925926,0.005925925925925926,0.002962962962962963
18,0.24353741496598638,0.08979591836734693,0.06394557823129252,0.024489795918367346,0.02040816326530612,0.20816326530612245,0.03945578231292517,0.01904761904761905,0.12244897959183673,0.006802721088435374,0.02312925170068027,0.03537414965986395,0.02585034013605442,0.006802721088435374,0.010884353741496598,0.006802721088435374,0.006802721088435374,0.024489795918367346,0.00816326530612245,0.00816326530612245,0.0027210884353741495,0.0027210884353741495
19,0.2759124087591241,0.08029197080291971,0.07445255474452554,0.030656934306569343,0.01167883211678832,0.15328467153284672,0.04671532846715328,0.014598540145985401,0.12116788321167883,0.010218978102189781,0.01167883211678832,0.04525547445255475,0.035036496350364967,0.010218978102189781,0.016058394160583942,0.0072992700729927005,0.00583941605839416,0.02335766423357664,0.00583941605839416,0.008759124087591242,0.008759124087591242,0.00291970802919708
20,0.2714078374455733,0.09724238026124818,0.07256894049346879,0.03193033381712627,0.01741654571843251,0.16690856313497823,0.05079825834542816,0.01451378809869376,0.10159651669085631,0.011611030478955007,0.02177068214804064,0.033381712626995644,0.02467343976777939,0.00725689404934688,0.005805515239477504,0.002902757619738752,0.02177068214804064,0.01741654571843251,0.010159651669085631,0.010159651669085631,0.005805515239477504,0.002902757619738752
21,0.24048913043478262,0.09103260869565218,0.07065217391304347,0.03125,0.024456521739130436,0.20652173913043478,0.04891304347826087,0.016304347826086956,0.11413043478260869,0.008152173913043478,0.019021739130434784,0.035326086956521736,0.028532608695652172,0.006793478260869565,0.010869565217391304,0.005434782608695652,0.005434782608695652,0.016304347826086956,0.005434782608695652,0.009510869565217392,0.005434782608695652,0.0
22,0.2261904761904762,0.09523809523809523,0.10863095238095238,0.020833333333333332,0.026785714285714284,0.16815476190476192,0.04017857142857143,0.008928571428571428,0.11607142857142858,0.002976190476190476,0.041666666666666664,0.04017857142857143,0.03422619047619048,0.002976190476190476,0.005952380952380952,0.004464285714285714,0.011904761904761904,0.022321428571428572,0.013392857142857142,0.004464285714285714,0.004464285714285714,0.0
23,0.25,0.08643617021276596,0.11436170212765957,0.022606382978723406,0.018617021276595744,0.17420212765957446,0.03856382978723404,0.014627659574468085,0.11436170212765957,0.0026595744680851063,0.0199468085106383,0.043882978723404256,0.02925531914893617,0.005319148936170213,0.006648936170212766,0.0026595744680851063,0.013297872340425532,0.023936170212765957,0.007978723404255319,0.005319148936170213,0.005319148936170213,0.0
24,0.2503293807641634,0.0764163372859025,0.06324110671936758,0.011857707509881422,0.028985507246376812,0.21739130434782608,0.04084321475625823,0.019762845849802372,0.11067193675889328,0.00922266139657444,0.023715415019762844,0.03689064558629776,0.023715415019762844,0.002635046113306983,0.015810276679841896,0.007905138339920948,0.007905138339920948,0.026350461133069828,0.015810276679841896,0.006587615283267457,0.003952569169960474,0.0
25,0.23583460949464014,0.05666156202143951,0.06125574272588055,0.045941807044410414,0.019908116385911178,0.20673813169984687,0.0444104134762634,0.019908116385911178,0.13476263399693722,0.010719754977029096,0.018376722817764167,0.016845329249617153,0.045941807044410414,0.0030627871362940277,0.010719754977029096,0.0015313935681470138,0.009188361408882083,0.021439509954058193,0.018376722817764167,0.01225114854517611,0.006125574272588055,0.0
26,0.24161073825503357,0.06845637583892618,0.07651006711409396,0.025503355704697986,0.024161073825503355,0.20268456375838925,0.04161073825503356,0.01879194630872483,0.13288590604026845,0.006711409395973154,0.024161073825503355,0.036241610738255034,0.026845637583892617,0.004026845637583893,0.009395973154362415,0.005369127516778523,0.006711409395973154,0.0174496644295302,0.010738255033557046,0.0174496644295302,0.0026845637583892616,0.0
27,0.2697095435684647,0.08022130013831259,0.08437067773167359,0.03872752420470263,0.017980636237897647,0.16874135546334718,0.042876901798063624,0.012448132780082987,0.11618257261410789,0.009681881051175657,0.02074688796680498,0.02627939142461964,0.04426002766251729,0.005532503457814661,0.009681881051175657,0.005532503457814661,0.004149377593360996,0.013831258644536652,0.013831258644536652,0.011065006915629323,0.004149377593360996,0.0
28,0.27586206896551724,0.0610079575596817,0.0623342175066313,0.025198938992042442,0.014588859416445624,0.1843501326259947,0.038461538461538464,0.010610079575596816,0.16976127320954906,0.010610079575596816,0.025198938992042442,0.027851458885941646,0.021220159151193633,0.005305039787798408,0.010610079575596816,0.001326259946949602,0.006631299734748011,0.025198938992042442,0.010610079575596816,0.009283819628647215,0.002652519893899204,0.001326259946949602
29,0.23809523809523808,0.07219662058371736,0.07987711213517665,0.03379416282642089,0.019969278033794162,0.18125960061443933,0.041474654377880185,0.016897081413210446,0.11213517665130568,0.007680491551459293,0.03225806451612903,0.029185867895545316,0.04608294930875576,0.006144393241167435,0.013824884792626729,0.0030721966205837174,0.007680491551459293,0.026113671274961597,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.0
30,0.2345505617977528,0.07443820224719101,0.10112359550561797,0.023876404494382022,0.02247191011235955,0.22612359550561797,0.02949438202247191,0.009831460674157303,0.11235955056179775,0.004213483146067416,0.023876404494382022,0.03651685393258427,0.02949438202247191,0.007022471910112359,0.007022471910112359,0.004213483146067416,0.008426966292134831,0.018258426966292134,0.0056179775280898875,0.012640449438202247,0.008426966292134831,0.0
31,0.27793696275071633,0.08452722063037249,0.0673352435530086,0.024355300859598854,0.03151862464183381,0.14756446991404013,0.04297994269340974,0.02005730659025788,0.12607449856733524,0.004297994269340974,0.02865329512893983,0.034383954154727794,0.04011461318051576,0.011461318051575931,0.015759312320916905,0.004297994269340974,0.0028653295128939827,0.015759312320916905,0.011461318051575931,0.004297994269340974,0.004297994269340974,0.0
32,0.2274011299435028,0.07062146892655367,0.07203389830508475,0.026836158192090395,0.03248587570621469,0.20056497175141244,0.03672316384180791,0.018361581920903956,0.13559322033898305,0.00423728813559322,0.015536723163841809,0.03672316384180791,0.03672316384180791,0.011299435028248588,0.014124293785310734,0.00423728813559322,0.005649717514124294,0.029661016949152543,0.011299435028248588,0.007062146892655367,0.0,0.002824858757062147
33,0.2329803328290469,0.09682299546142209,0.059001512859304085,0.03328290468986384,0.019667170953101363,0.19213313161875945,0.046898638426626324,0.024205748865355523,0.10741301059001512,0.01059001512859304,0.0226928895612708,0.0226928895612708,0.05446293494704992,0.0045385779122541605,0.01664145234493192,0.0015128593040847202,0.0045385779122541605,0.02723146747352496,0.009077155824508321,0.007564296520423601,0.006051437216338881,0.0
34,0.24714285714285714,0.08142857142857143,0.041428571428571426,0.03428571428571429,0.03857142857142857,0.18428571428571427,0.047142857142857146,0.008571428571428572,0.15285714285714286,0.002857142857142857,0.02,0.04285714285714286,0.02,0.005714285714285714,0.011428571428571429,0.004285714285714286,0.008571428571428572,0.02142857142857143,0.011428571428571429,0.011428571428571429,0.004285714285714286,0.0
35,0.23342541436464087,0.09392265193370165,0.06767955801104972,0.03314917127071823,0.015193370165745856,0.20303867403314918,0.04419889502762431,0.015193370165745856,0.11049723756906077,0.008287292817679558,0.026243093922651933,0.017955801104972375,0.055248618784530384,0.0055248618784530384,0.008287292817679558,0.004143646408839779,0.011049723756906077,0.024861878453038673,0.013812154696132596,0.0055248618784530384,0.0027624309392265192,0.0
36,0.30120481927710846,0.08433734939759036,0.058519793459552494,0.013769363166953529,0.03270223752151463,0.17555938037865748,0.04647160068846816,0.01721170395869191,0.10671256454388985,0.012048192771084338,0.013769363166953529,0.03442340791738382,0.0189328743545611,0.0051635111876075735,0.01721170395869191,0.0034423407917383822,0.0068846815834767644,0.022375215146299483,0.01549053356282272,0.010327022375215147,0.0034423407917383822,0.0
37,0.2974137931034483,0.0617816091954023,0.05890804597701149,0.031609195402298854,0.021551724137931036,0.15517241379310345,0.04597701149425287,0.010057471264367816,0.1307471264367816,0.004310344827586207,0.022988505747126436,0.034482758620689655,0.031609195402298854,0.0028735632183908046,0.015804597701149427,0.007183908045977011,0.014367816091954023,0.02586206896551724,0.014367816091954023,0.005747126436781609,0.005747126436781609,0.0014367816091954023
38,0.27488151658767773,0.06635071090047394,0.06477093206951026,0.02527646129541864,0.022116903633491312,0.2037914691943128,0.036334913112164295,0.02527646129541864,0.0995260663507109,0.0,0.03475513428120063,0.030015797788309637,0.026856240126382307,0.00315955766192733,0.014218009478672985,0.007898894154818325,0.00315955766192733,0.026856240126382307,0.01579778830963665,0.011058451816745656,0.007898894154818325,0.0
39,0.2804878048780488,0.06368563685636856,0.07046070460704607,0.04336043360433604,0.03116531165311653,0.14769647696476965,0.044715447154471545,0.017615176151761516,0.11924119241192412,0.009485094850948509,0.014905149051490514,0.036585365853658534,0.03929539295392954,0.0040650406504065045,0.009485094850948509,0.0027100271002710027,0.009485094850948509,0.023035230352303523,0.013550135501355014,0.008130081300813009,0.01084010840108401,0.0
40,0.3079136690647482,0.06762589928057554,0.06762589928057554,0.034532374100719423,0.02302158273381295,0.13093525179856116,0.0460431654676259,0.014388489208633094,0.09352517985611511,0.0028776978417266188,0.027338129496402876,0.050359712230215826,0.04028776978417266,0.0057553956834532375,0.012949640287769784,0.0028776978417266188,0.0057553956834532375,0.02877697841726619,0.02014388489208633,0.008633093525179856,0.008633093525179856,0.0
41,0.24528301886792453,0.10646900269541779,0.08221024258760108,0.025606469002695417,0.018867924528301886,0.16307277628032346,0.03638814016172507,0.012129380053908356,0.14016172506738545,0.0013477088948787063,0.025606469002695417,0.0444743935309973,0.029649595687331536,0.0026954177897574125,0.009433962264150943,0.0026954177897574125,0.004043126684636119,0.02021563342318059,0.018867924528301886,0.008086253369272238,0.0013477088948787063,0.0013477088948787063
42,0.24649859943977592,0.07282913165266107,0.10224089635854341,0.0392156862745098,0.02100840336134454,0.20028011204481794,0.0350140056022409,0.01680672268907563,0.10224089635854341,0.0070028011204481795,0.0196078431372549,0.029411764705882353,0.03081232492997199,0.004201680672268907,0.0070028011204481795,0.0028011204481792717,0.011204481792717087,0.028011204481792718,0.011204481792717087,0.0056022408963585435,0.0070028011204481795,0.0
43,0.2743732590529248,0.07242339832869081,0.057103064066852366,0.018105849582172703,0.023676880222841225,0.16991643454038996,0.034818941504178275,0.036211699164345405,0.11977715877437325,0.008356545961002786,0.022284122562674095,0.03899721448467967,0.0403899721448468,0.008356545961002786,0.008356545961002786,0.008356545961002786,0.008356545961002786,0.01532033426183844,0.016713091922005572,0.012534818941504178,0.005571030640668524,0.0
44,0.27546628407460544,0.08034433285509325,0.06456241032998565,0.02295552367288379,0.027259684361549498,0.13629842180774748,0.03443328550932568,0.03299856527977044,0.13629842180774748,0.005738880918220947,0.028694404591104734,0.03443328550932568,0.03730272596843615,0.011477761836441894,0.010043041606886656,0.0028694404591104736,0.007173601147776184,0.02295552367288379,0.011477761836441894,0.01291248206599713,0.0028694404591104736,0.0014347202295552368
45,0.19686162624821682,0.07275320970042796,0.08131241084165478,0.03566333808844508,0.018544935805991442,0.16405135520684735,0.04850213980028531,0.015691868758915834,0.16405135520684735,0.012838801711840228,0.03566333808844508,0.0442225392296719,0.034236804564907276,0.0,0.011412268188302425,0.0014265335235378032,0.008559201141226819,0.024251069900142655,0.009985734664764621,0.011412268188302425,0.008559201141226819,0.0
46,0.28815977175463625,0.08416547788873038,0.05135520684736091,0.024251069900142655,0.02710413694721826,0.1825962910128388,0.03851640513552068,0.017118402282453638,0.11697574893009986,0.008559201141226819,0.02282453637660485,0.029957203994293864,0.03281027104136947,0.008559201141226819,0.007132667617689016,0.008559201141226819,0.005706134094151213,0.021398002853067047,0.008559201141226819,0.011412268188302425,0.0042796005706134095,0.0
47,0.271889400921659,0.06451612903225806,0.06144393241167435,0.03379416282642089,0.021505376344086023,0.12903225806451613,0.04608294930875576,0.02304147465437788,0.12135176651305683,0.009216589861751152,0.02304147465437788,0.043010752688172046,0.039938556067588324,0.006144393241167435,0.02457757296466974,0.007680491551459293,0.007680491551459293,0.039938556067588324,0.01228878648233487,0.007680491551459293,0.006144393241167435,0.0
48,0.23048327137546468,0.06691449814126393,0.040892193308550186,0.03965303593556382,0.02973977695167286,0.1127633209417596,0.06567534076827757,0.04337050805452292,0.10656753407682776,0.012391573729863693,0.040892193308550186,0.030978934324659233,0.024783147459727387,0.007434944237918215,0.01982651796778191,0.006195786864931847,0.008674101610904586,0.057001239157372985,0.01982651796778191,0.026022304832713755,0.009913258983890954,0.0
49,0.2237442922374429,0.06164383561643835,0.06050228310502283,0.0502283105022831,0.0228310502283105,0.14726027397260275,0.0502283105022831,0.02968036529680365,0.1050228310502283,0.012557077625570776,0.03424657534246575,0.028538812785388126,0.0365296803652968,0.00684931506849315,0.0182648401826484,0.010273972602739725,0.007990867579908675,0.0410958904109589,0.02054794520547945,0.019406392694063926,0.01141552511415525,0.001141552511415525
50,0.3113207547169811,0.07783018867924528,0.0660377358490566,0.0047169811320754715,0.02358490566037736,0.14150943396226415,0.0330188679245283,0.009433962264150943,0.18396226415094338,0.0047169811320754715,0.02122641509433962,0.04481132075471698,0.025943396226415096,0.0,0.0047169811320754715,0.0,0.01179245283018868,0.0047169811320754715,0.01179245283018868,0.007075471698113208,0.0047169811320754715,0.007075471698113208
51,0.2830957230142566,0.05091649694501019,0.08961303462321792,0.014256619144602852,0.024439918533604887,0.15274949083503056,0.016293279022403257,0.016293279022403257,0.1894093686354379,0.008146639511201629,0.014256619144602852,0.032586558044806514,0.06924643584521385,0.004073319755600814,0.006109979633401222,0.002036659877800407,0.004073319755600814,0.010183299389002037,0.002036659877800407,0.008146639511201629,0.002036659877800407,0.0
52,0.21953781512605042,0.046218487394957986,0.07563025210084033,0.037815126050420166,0.017857142857142856,0.13025210084033614,0.06827731092436974,0.038865546218487396,0.10819327731092437,0.007352941176470588,0.029411764705882353,0.02415966386554622,0.03676470588235294,0.008403361344537815,0.015756302521008403,0.011554621848739496,0.01365546218487395,0.06092436974789916,0.0273109243697479,0.014705882352941176,0.007352941176470588,0.0
53,0.19322344322344323,0.0641025641025641,0.0521978021978022,0.04487179487179487,0.0173992673992674,0.14377289377289376,0.07051282051282051,0.0347985347985348,0.1043956043956044,0.013736263736263736,0.031135531135531136,0.04120879120879121,0.04395604395604396,0.009157509157509158,0.013736263736263736,0.010073260073260074,0.01282051282051282,0.046703296703296704,0.024725274725274724,0.018315018315018316,0.008241758241758242,0.0009157509157509158
54,0.2777777777777778,0.06725146198830409,0.09649122807017543,0.005847953216374269,0.029239766081871343,0.1871345029239766,0.02631578947368421,0.014619883040935672,0.15497076023391812,0.0,0.011695906432748537,0.04678362573099415,0.05263157894736842,0.0,0.005847953216374269,0.008771929824561403,0.005847953216374269,0.0,0.0029239766081871343,0.0029239766081871343,0.0029239766081871343,0.0
55,0.3701492537313433,0.0626865671641791,0.10149253731343283,0.011940298507462687,0.03582089552238806,0.16716417910447762,0.03283582089552239,0.011940298507462687,0.11641791044776119,0.0,0.005970149253731343,0.01791044776119403,0.03283582089552239,0.0,0.005970149253731343,0.0,0.0029850746268656717,0.005970149253731343,0.0029850746268656717,0.008955223880597015,0.0,0.005970149253731343
56,0.3415977961432507,0.0440771349862259,0.11570247933884298,0.005509641873278237,0.024793388429752067,0.15151515151515152,0.03581267217630854,0.008264462809917356,0.1046831955922865,0.008264462809917356,0.011019283746556474,0.06060606060606061,0.05785123966942149,0.005509641873278237,0.005509641873278237,0.0,0.0027548209366391185,0.0,0.008264462809917356,0.008264462809917356,0.0,0.0
57,0.33967391304347827,0.03804347826086957,0.08967391304347826,0.010869565217391304,0.024456521739130436,0.15760869565217392,0.029891304347826088,0.010869565217391304,0.11141304347826086,0.008152173913043478,0.008152173913043478,0.035326086956521736,0.06793478260869565,0.002717391304347826,0.005434782608695652,0.002717391304347826,0.005434782608695652,0.029891304347826088,0.002717391304347826,0.010869565217391304,0.005434782608695652,0.002717391304347826
58,0.2255125284738041,0.05125284738041002,0.07061503416856492,0.03758542141230068,0.03189066059225513,0.10250569476082004,0.07061503416856492,0.04441913439635535,0.13097949886104784,0.009111617312072893,0.02619589977220957,0.02050113895216401,0.029612756264236904,0.0056947608200455585,0.011389521640091117,0.011389521640091117,0.01366742596810934,0.05694760820045558,0.025056947608200455,0.014806378132118452,0.009111617312072893,0.0011389521640091116
59,0.2218905472636816,0.06766169154228856,0.04875621890547264,0.042786069651741296,0.013930348258706468,0.12039800995024875,0.06069651741293532,0.05373134328358209,0.09253731343283582,0.009950248756218905,0.041791044776119404,0.01990049751243781,0.031840796019900496,0.007960199004975124,0.027860696517412936,0.006965174129353234,0.020895522388059702,0.05870646766169154,0.01990049751243781,0.020895522388059702,0.010945273631840797,0.0
60,0.3280757097791798,0.06309148264984227,0.0694006309148265,0.01892744479495268,0.01892744479495268,0.15457413249211358,0.04100946372239748,0.00946372239747634,0.1640378548895899,0.0031545741324921135,0.006309148264984227,0.031545741324921134,0.05362776025236593,0.0,0.0031545741324921135,0.0,0.0031545741324921135,0.006309148264984227,0.01892744479495268,0.006309148264984227,0.0,0.0
61,0.2910958904109589,0.09246575342465753,0.08561643835616438,0.00684931506849315,0.0136986301369863,0.16095890410958905,0.030821917808219176,0.0136986301369863,0.17123287671232876,0.0136986301369863,0.00684931506849315,0.023972602739726026,0.05821917808219178,0.0,0.003424657534246575,0.0,0.00684931506849315,0.003424657534246575,0.00684931506849315,0.003424657534246575,0.003424657534246575,0.003424657534246575
62,0.31451612903225806,0.0456989247311828,0.11021505376344086,0.0,0.024193548387096774,0.1774193548387097,0.026881720430107527,0.010752688172043012,0.1532258064516129,0.002688172043010753,0.010752688172043012,0.03225806451612903,0.06720430107526881,0.002688172043010753,0.0,0.0,0.005376344086021506,0.002688172043010753,0.008064516129032258,0.005376344086021506,0.0,0.0
63,0.3224181360201511,0.04785894206549118,0.12594458438287154,0.005037783375314861,0.037783375314861464,0.17884130982367757,0.02518891687657431,0.0,0.11586901763224182,0.0025188916876574307,0.005037783375314861,0.037783375314861464,0.04785894206549118,0.0025188916876574307,0.005037783375314861,0.0,0.007556675062972292,0.0025188916876574307,0.007556675062972292,0.010075566750629723,0.005037783375314861,0.007556675062972292
64,0.3493670886075949,0.05063291139240506,0.06329113924050633,0.015189873417721518,0.02531645569620253,0.1518987341772152,0.02531645569620253,0.010126582278481013,0.15949367088607594,0.005063291139240506,0.010126582278481013,0.053164556962025315,0.0379746835443038,0.005063291139240506,0.007594936708860759,0.002531645569620253,0.007594936708860759,0.002531645569620253,0.010126582278481013,0.007594936708860759,0.0,0.0
65,0.28627450980392155,0.06274509803921569,0.07450980392156863,0.03333333333333333,0.03333333333333333,0.16862745098039217,0.056862745098039215,0.029411764705882353,0.09411764705882353,0.0058823529411764705,0.01764705882352941,0.01764705882352941,0.029411764705882353,0.00392156862745098,0.011764705882352941,0.0,0.00784313725490196,0.023529411764705882,0.01764705882352941,0.011764705882352941,0.00980392156862745,0.00392156862745098
66,0.26455026455026454,0.04585537918871252,0.08641975308641975,0.03350970017636684,0.02292768959435626,0.08818342151675485,0.0564373897707231,0.024691358024691357,0.1728395061728395,0.007054673721340388,0.02292768959435626,0.04409171075837742,0.029982363315696647,0.007054673721340388,0.012345679012345678,0.001763668430335097,0.015873015873015872,0.031746031746031744,0.010582010582010581,0.012345679012345678,0.008818342151675485,0.0
67,0.28741496598639454,0.04591836734693878,0.07993197278911565,0.03231292517006803,0.030612244897959183,0.1326530612244898,0.05272108843537415,0.023809523809523808,0.10714285714285714,0.008503401360544218,0.034013605442176874,0.034013605442176874,0.034013605442176874,0.00510204081632653,0.008503401360544218,0.006802721088435374,0.01020408163265306,0.030612244897959183,0.01870748299319728,0.01020408163265306,0.003401360544217687,0.003401360544217687
68,0.24107142857142858,0.060714285714285714,0.07142857142857142,0.03214285714285714,0.03571428571428571,0.14821428571428572,0.05178571428571429,0.02857142857142857,0.12142857142857143,0.017857142857142856,0.02142857142857143,0.01607142857142857,0.04642857142857143,0.007142857142857143,0.0125,0.0035714285714285713,0.0125,0.030357142857142857,0.019642857142857142,0.010714285714285714,0.008928571428571428,0.0017857142857142857
69,0.24074074074074073,0.046296296296296294,0.12407407407407407,0.02962962962962963,0.018518518518518517,0.11296296296296296,0.06481481481481481,0.027777777777777776,0.12962962962962962,0.003703703703703704,0.011111111111111112,0.046296296296296294,0.046296296296296294,0.005555555555555556,0.014814814814814815,0.011111111111111112,0.007407407407407408,0.03518518518518519,0.009259259259259259,0.009259259259259259,0.005555555555555556,0.0
70,0.26716141001855287,0.055658627087198514,0.07050092764378478,0.03153988868274583,0.02040816326530612,0.11873840445269017,0.059369202226345084,0.03896103896103896,0.09090909090909091,0.012987012987012988,0.029684601113172542,0.022263450834879406,0.06307977736549165,0.0018552875695732839,0.011131725417439703,0.00927643784786642,0.0074211502782931356,0.055658627087198514,0.014842300556586271,0.0055658627087198514,0.00927643784786642,0.0037105751391465678
